Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2018-06-16 04:00:00,21867.0,21974.543,-107.54297,107.54297
2018-06-16 05:00:00,21644.0,22389.28,-745.2793,745.2793
2018-06-16 06:00:00,21637.0,23059.637,-1422.6367,1422.6367
2018-06-16 07:00:00,22303.0,23640.998,-1337.998,1337.998
2018-06-16 08:00:00,23936.0,24234.236,-298.23633,298.23633
2018-06-16 09:00:00,26015.0,25283.53,731.4707,731.4707
2018-06-16 10:00:00,27797.002,26897.645,899.3574,899.3574
2018-06-16 11:00:00,29400.0,28665.693,734.30664,734.30664
2018-06-16 12:00:00,30620.998,30257.723,363.2754,363.2754
2018-06-16 13:00:00,31671.0,31454.527,216.47266,216.47266
2018-06-16 14:00:00,32672.0,32316.371,355.6289,355.6289
2018-06-16 15:00:00,33903.0,33021.383,881.6172,881.6172
2018-06-16 16:00:00,35235.0,33898.176,1336.8242,1336.8242
2018-06-16 17:00:00,36529.0,35075.95,1453.0508,1453.0508
2018-06-16 18:00:00,37329.0,36397.254,931.7461,931.7461
2018-06-16 19:00:00,37028.0,36411.39,616.6094,616.6094
2018-06-16 20:00:00,35759.0,35830.676,-71.67578,71.67578
2018-06-16 21:00:00,34660.0,34874.85,-214.85156,214.85156
2018-06-16 22:00:00,33859.0,33718.094,140.90625,140.90625
2018-06-16 23:00:00,31657.998,30642.283,1015.71484,1015.71484
2018-06-17 00:00:00,29142.0,28531.318,610.68164,610.68164
2018-06-17 01:00:00,26785.0,26626.283,158.7168,158.7168
2018-06-17 02:00:00,24999.0,24736.322,262.67773,262.67773
2018-06-17 03:00:00,23850.002,23490.285,359.7168,359.7168
2018-06-17 04:00:00,23038.0,22975.186,62.814453,62.814453
2018-06-17 05:00:00,22671.0,22990.607,-319.60742,319.60742
2018-06-17 06:00:00,22387.0,23394.922,-1007.9219,1007.9219
2018-06-17 07:00:00,22796.0,23732.783,-936.7832,936.7832
2018-06-17 08:00:00,24422.002,24162.102,259.9004,259.9004
2018-06-17 09:00:00,26916.0,25266.99,1649.0098,1649.0098
2018-06-17 10:00:00,29490.0,27317.203,2172.7969,2172.7969
2018-06-17 11:00:00,31990.0,29930.607,2059.3926,2059.3926
2018-06-17 12:00:00,34369.0,32630.947,1738.0527,1738.0527
2018-06-17 13:00:00,36307.0,35031.418,1275.582,1275.582
2018-06-17 14:00:00,37957.0,36919.215,1037.7852,1037.7852
2018-06-17 15:00:00,39481.0,38302.297,1178.7031,1178.7031
2018-06-17 16:00:00,41027.996,39416.613,1611.3828,1611.3828
2018-06-17 17:00:00,42269.0,40577.793,1691.207,1691.207
2018-06-17 18:00:00,42875.0,41634.07,1240.9297,1240.9297
2018-06-17 19:00:00,42521.0,41646.12,874.8789,874.8789
2018-06-17 20:00:00,41433.0,40644.9,788.10156,788.10156
2018-06-17 21:00:00,40364.0,39566.46,797.53906,797.53906
2018-06-17 22:00:00,39411.0,38620.63,790.3711,790.3711
2018-06-17 23:00:00,36619.0,35712.996,906.0039,906.0039
2018-06-18 00:00:00,33325.0,33483.582,-158.58203,158.58203
2018-06-18 01:00:00,30588.0,31415.12,-827.11914,827.11914
2018-06-18 02:00:00,28702.0,28979.475,-277.4746,277.4746
2018-06-18 03:00:00,27467.0,27023.87,443.13086,443.13086
2018-06-18 04:00:00,26762.0,26487.596,274.4043,274.4043
2018-06-18 05:00:00,26991.998,26924.908,67.08984,67.08984
2018-06-18 06:00:00,28252.0,28262.027,-10.027344,10.027344
2018-06-18 07:00:00,30635.0,30329.785,305.21484,305.21484
2018-06-18 08:00:00,33723.0,33013.098,709.90234,709.90234
2018-06-18 09:00:00,36543.0,36019.555,523.4453,523.4453
2018-06-18 10:00:00,39402.0,38743.387,658.6133,658.6133
2018-06-18 11:00:00,42429.0,41102.348,1326.6523,1326.6523
2018-06-18 12:00:00,45148.0,43375.32,1772.6797,1772.6797
2018-06-18 13:00:00,47386.0,45537.83,1848.1719,1848.1719
2018-06-18 14:00:00,49433.0,47442.46,1990.5391,1990.5391
2018-06-18 15:00:00,50819.0,49175.098,1643.9023,1643.9023
2018-06-18 16:00:00,51818.0,50496.547,1321.4531,1321.4531
2018-06-18 17:00:00,52558.0,51428.195,1129.8047,1129.8047
2018-06-18 18:00:00,52213.0,51658.33,554.6719,554.6719
2018-06-18 19:00:00,51597.0,50915.38,681.6211,681.6211
2018-06-18 20:00:00,50107.0,49099.19,1007.8086,1007.8086
2018-06-18 21:00:00,48437.0,47184.42,1252.5781,1252.5781
2018-06-18 22:00:00,46151.0,45770.688,380.3125,380.3125
2018-06-18 23:00:00,42503.996,42143.39,360.60547,360.60547
2018-06-19 00:00:00,38855.0,39316.305,-461.3047,461.3047
2018-06-19 01:00:00,35932.0,36364.188,-432.1875,432.1875
2018-06-19 02:00:00,33983.0,33580.16,402.83984,402.83984
2018-06-19 03:00:00,32655.0,31935.48,719.51953,719.51953
2018-06-19 04:00:00,31866.0,31870.955,-4.955078,4.955078
2018-06-19 05:00:00,31868.0,32580.568,-712.56836,712.56836
2018-06-19 06:00:00,33043.0,33824.113,-781.1133,781.1133
2018-06-19 07:00:00,35290.0,35647.22,-357.21875,357.21875
2018-06-19 08:00:00,37708.0,38086.055,-378.0547,378.0547
2018-06-19 09:00:00,39714.0,40654.117,-940.1172,940.1172
2018-06-19 10:00:00,41662.0,42698.785,-1036.7852,1036.7852
2018-06-19 11:00:00,43492.996,44182.844,-689.84766,689.84766
2018-06-19 12:00:00,44735.0,45318.258,-583.2578,583.2578
2018-06-19 13:00:00,45569.0,46074.234,-505.23438,505.23438
2018-06-19 14:00:00,46157.0,46527.664,-370.66406,370.66406
2018-06-19 15:00:00,46638.0,46809.797,-171.79688,171.79688
2018-06-19 16:00:00,46827.0,47078.98,-251.98047,251.98047
2018-06-19 17:00:00,46891.0,47286.125,-395.125,395.125
2018-06-19 18:00:00,47158.996,47251.184,-92.1875,92.1875
2018-06-19 19:00:00,46257.0,46621.14,-364.14062,364.14062
2018-06-19 20:00:00,44675.0,44866.605,-191.60547,191.60547
2018-06-19 21:00:00,42553.0,43153.457,-600.45703,600.45703
2018-06-19 22:00:00,40801.0,41366.336,-565.33594,565.33594
2018-06-19 23:00:00,37203.0,37589.477,-386.47656,386.47656
2018-06-20 00:00:00,33557.0,34428.934,-871.9336,871.9336
2018-06-20 01:00:00,30413.0,31115.04,-702.03906,702.03906
2018-06-20 02:00:00,28443.0,28197.523,245.47656,245.47656
2018-06-20 03:00:00,27105.0,26725.398,379.60156,379.60156
2018-06-20 04:00:00,26351.998,26548.127,-196.1289,196.1289
2018-06-20 05:00:00,26337.0,27258.414,-921.41406,921.41406
2018-06-20 06:00:00,27367.998,28543.082,-1175.084,1175.084
2018-06-20 07:00:00,29491.0,30306.854,-815.8535,815.8535
2018-06-20 08:00:00,31879.998,32572.35,-692.35156,692.35156
2018-06-20 09:00:00,33609.0,34917.83,-1308.8281,1308.8281
2018-06-20 10:00:00,35253.0,36612.67,-1359.6719,1359.6719
2018-06-20 11:00:00,37019.0,37692.4,-673.39844,673.39844
2018-06-20 12:00:00,38858.0,38594.453,263.54688,263.54688
2018-06-20 13:00:00,40101.0,39691.965,409.03516,409.03516
2018-06-20 14:00:00,41600.0,40721.5,878.5,878.5
2018-06-20 15:00:00,42585.0,41914.293,670.70703,670.70703
2018-06-20 16:00:00,43138.0,42950.805,187.19531,187.19531
2018-06-20 17:00:00,43429.0,43623.246,-194.2461,194.2461
2018-06-20 18:00:00,43098.0,43762.95,-664.9492,664.9492
2018-06-20 19:00:00,41990.0,42620.496,-630.4961,630.4961
2018-06-20 20:00:00,40967.0,40805.31,161.6914,161.6914
2018-06-20 21:00:00,40311.0,39448.01,862.9883,862.9883
2018-06-20 22:00:00,38886.0,38429.223,456.77734,456.77734
2018-06-20 23:00:00,36080.0,35367.29,712.71094,712.71094
2018-06-21 00:00:00,33077.0,33024.465,52.535156,52.535156
2018-06-21 01:00:00,30413.0,30831.482,-418.48242,418.48242
2018-06-21 02:00:00,28629.0,28507.814,121.18555,121.18555
2018-06-21 03:00:00,27522.0,27195.383,326.6172,326.6172
2018-06-21 04:00:00,26867.0,26952.312,-85.3125,85.3125
2018-06-21 05:00:00,27044.0,27433.729,-389.72852,389.72852
2018-06-21 06:00:00,28364.0,28514.451,-150.45117,150.45117
2018-06-21 07:00:00,30481.0,30253.686,227.31445,227.31445
2018-06-21 08:00:00,32709.998,32509.209,200.78906,200.78906
2018-06-21 09:00:00,34011.0,34790.91,-779.91016,779.91016
2018-06-21 10:00:00,35179.0,36253.64,-1074.6406,1074.6406
2018-06-21 11:00:00,36351.0,36977.473,-626.47266,626.47266
2018-06-21 12:00:00,37229.0,37404.836,-175.83594,175.83594
2018-06-21 13:00:00,38167.0,37747.88,419.1211,419.1211
2018-06-21 14:00:00,39433.0,38293.895,1139.1055,1139.1055
2018-06-21 15:00:00,40603.0,39309.035,1293.9648,1293.9648
2018-06-21 16:00:00,41603.0,40611.004,991.9961,991.9961
2018-06-21 17:00:00,42601.0,41920.855,680.14453,680.14453
2018-06-21 18:00:00,43005.996,42971.703,34.29297,34.29297
2018-06-21 19:00:00,42317.0,42561.438,-244.4375,244.4375
2018-06-21 20:00:00,40734.0,40968.59,-234.58984,234.58984
2018-06-21 21:00:00,39399.0,39591.027,-192.02734,192.02734
2018-06-21 22:00:00,38260.996,38137.965,123.03125,123.03125
2018-06-21 23:00:00,35435.0,34851.96,583.03906,583.03906
2018-06-22 00:00:00,32318.0,32367.71,-49.710938,49.710938
2018-06-22 01:00:00,29654.0,30016.94,-362.93945,362.93945
2018-06-22 02:00:00,27867.0,27673.938,193.0625,193.0625
2018-06-22 03:00:00,26814.0,26327.164,486.83594,486.83594
2018-06-22 04:00:00,26194.002,26108.586,85.416016,85.416016
2018-06-22 05:00:00,26282.998,26567.176,-284.17773,284.17773
2018-06-22 06:00:00,27361.998,27599.738,-237.74023,237.74023
2018-06-22 07:00:00,29217.0,29189.889,27.111328,27.111328
2018-06-22 08:00:00,31115.0,31199.6,-84.59961,84.59961
2018-06-22 09:00:00,32570.0,33126.164,-556.16406,556.16406
2018-06-22 10:00:00,33505.0,34529.305,-1024.3047,1024.3047
2018-06-22 11:00:00,34164.0,35197.715,-1033.7148,1033.7148
2018-06-22 12:00:00,34504.0,35343.734,-839.7344,839.7344
2018-06-22 13:00:00,34576.0,35213.81,-637.8086,637.8086
2018-06-22 14:00:00,34629.0,34987.918,-358.91797,358.91797
2018-06-22 15:00:00,34389.0,34872.71,-483.71094,483.71094
2018-06-22 16:00:00,34157.0,34771.875,-614.875,614.875
2018-06-22 17:00:00,33883.0,34729.984,-846.9844,846.9844
2018-06-22 18:00:00,33332.0,34663.277,-1331.2773,1331.2773
2018-06-22 19:00:00,32390.0,33477.42,-1087.4219,1087.4219
2018-06-22 20:00:00,31606.0,32779.88,-1173.8789,1173.8789
2018-06-22 21:00:00,31422.0,31675.79,-253.78906,253.78906
2018-06-22 22:00:00,30877.0,30933.47,-56.470703,56.470703
2018-06-22 23:00:00,29196.0,28337.295,858.7051,858.7051
2018-06-23 00:00:00,27095.0,26706.15,388.8496,388.8496
2018-06-23 01:00:00,25255.0,25051.229,203.77148,203.77148
2018-06-23 02:00:00,23962.0,23828.04,133.96094,133.96094
2018-06-23 03:00:00,23201.0,23049.623,151.37695,151.37695
2018-06-23 04:00:00,22744.0,22979.068,-235.06836,235.06836
2018-06-23 05:00:00,22669.0,23408.596,-739.5957,739.5957
2018-06-23 06:00:00,23010.0,24052.873,-1042.873,1042.873
2018-06-23 07:00:00,23516.0,24723.28,-1207.2793,1207.2793
2018-06-23 08:00:00,24734.002,25243.254,-509.25195,509.25195
2018-06-23 09:00:00,26414.0,25961.639,452.36133,452.36133
2018-06-23 10:00:00,27871.002,27111.277,759.7246,759.7246
2018-06-23 11:00:00,29049.998,28435.63,614.3672,614.3672
2018-06-23 12:00:00,29538.0,29615.355,-77.35547,77.35547
2018-06-23 13:00:00,29804.0,30272.723,-468.72266,468.72266
2018-06-23 14:00:00,29808.0,30483.96,-675.96094,675.96094
2018-06-23 15:00:00,29867.0,30366.883,-499.8828,499.8828
2018-06-23 16:00:00,30096.0,30230.432,-134.43164,134.43164
2018-06-23 17:00:00,30625.998,30348.168,277.83008,277.83008
2018-06-23 18:00:00,31193.002,30884.385,308.6172,308.6172
2018-06-23 19:00:00,31295.0,30782.127,512.87305,512.87305
2018-06-23 20:00:00,31138.998,30964.611,174.38672,174.38672
2018-06-23 21:00:00,31070.998,30607.533,463.46484,463.46484
2018-06-23 22:00:00,30967.0,30245.375,721.625,721.625
2018-06-23 23:00:00,29512.0,27898.3,1613.6992,1613.6992
2018-06-24 00:00:00,27624.0,26463.387,1160.6133,1160.6133
2018-06-24 01:00:00,25827.998,25165.945,662.05273,662.05273
2018-06-24 02:00:00,24526.0,23994.62,531.38086,531.38086
2018-06-24 03:00:00,23650.0,23224.318,425.68164,425.68164
2018-06-24 04:00:00,23100.0,22988.982,111.01758,111.01758
2018-06-24 05:00:00,22912.0,23154.72,-242.7207,242.7207
2018-06-24 06:00:00,22901.0,23537.8,-636.8008,636.8008
2018-06-24 07:00:00,23245.0,23909.045,-664.0449,664.0449
2018-06-24 08:00:00,24669.0,24219.977,449.02344,449.02344
2018-06-24 09:00:00,27001.998,25052.045,1949.9531,1949.9531
2018-06-24 10:00:00,29511.0,26797.908,2713.0918,2713.0918
2018-06-24 11:00:00,31952.0,29212.51,2739.4902,2739.4902
2018-06-24 12:00:00,34300.0,31841.207,2458.793,2458.793
2018-06-24 13:00:00,36150.0,34294.188,1855.8125,1855.8125
2018-06-24 14:00:00,37741.0,36262.945,1478.0547,1478.0547
2018-06-24 15:00:00,38805.0,37727.938,1077.0625,1077.0625
2018-06-24 16:00:00,39699.0,38650.844,1048.1562,1048.1562
2018-06-24 17:00:00,40315.0,39300.3,1014.6992,1014.6992
2018-06-24 18:00:00,40789.996,39722.465,1067.5312,1067.5312
2018-06-24 19:00:00,40563.0,39477.48,1085.5195,1085.5195
2018-06-24 20:00:00,39342.0,38569.973,772.02734,772.02734
2018-06-24 21:00:00,37945.0,37798.945,146.05469,146.05469
2018-06-24 22:00:00,36671.0,36752.05,-81.05078,81.05078
2018-06-24 23:00:00,34024.0,33609.41,414.58984,414.58984
2018-06-25 00:00:00,31067.0,31160.984,-93.984375,93.984375
2018-06-25 01:00:00,28482.0,29024.504,-542.5039,542.5039
2018-06-25 02:00:00,26737.998,26807.69,-69.69141,69.69141
2018-06-25 03:00:00,25605.0,25233.303,371.69727,371.69727
2018-06-25 04:00:00,25080.0,24947.713,132.28711,132.28711
2018-06-25 05:00:00,25333.0,25636.0,-303.0,303.0
2018-06-25 06:00:00,26324.0,27081.643,-757.6426,757.6426
2018-06-25 07:00:00,28487.0,28926.002,-439.00195,439.00195
2018-06-25 08:00:00,31010.0,31174.441,-164.4414,164.4414
2018-06-25 09:00:00,32692.0,33494.76,-802.7617,802.7617
2018-06-25 10:00:00,33998.0,35113.066,-1115.0664,1115.0664
2018-06-25 11:00:00,35215.0,35970.63,-755.6289,755.6289
2018-06-25 12:00:00,36232.0,36459.438,-227.4375,227.4375
2018-06-25 13:00:00,37067.0,36885.74,181.26172,181.26172
2018-06-25 14:00:00,38223.996,37391.17,832.8242,832.8242
2018-06-25 15:00:00,39105.0,38263.797,841.2031,841.2031
2018-06-25 16:00:00,39935.0,39274.25,660.75,660.75
2018-06-25 17:00:00,40581.0,40313.414,267.58594,267.58594
2018-06-25 18:00:00,40808.0,41057.37,-249.3711,249.3711
2018-06-25 19:00:00,39879.0,40346.555,-467.5547,467.5547
2018-06-25 20:00:00,38091.0,39049.18,-958.1797,958.1797
2018-06-25 21:00:00,36548.0,37336.87,-788.8711,788.8711
2018-06-25 22:00:00,35309.0,35591.016,-282.01562,282.01562
2018-06-25 23:00:00,32289.0,32046.39,242.60938,242.60938
2018-06-26 00:00:00,29038.0,29512.729,-474.72852,474.72852
2018-06-26 01:00:00,26408.0,26797.273,-389.27344,389.27344
2018-06-26 02:00:00,24753.0,24362.92,390.08008,390.08008
2018-06-26 03:00:00,23722.0,23688.922,33.078125,33.078125
2018-06-26 04:00:00,23140.0,24020.973,-880.97266,880.97266
2018-06-26 05:00:00,23392.0,24953.066,-1561.0664,1561.0664
2018-06-26 06:00:00,24281.0,26208.314,-1927.3145,1927.3145
2018-06-26 07:00:00,26312.0,27495.504,-1183.5039,1183.5039
2018-06-26 08:00:00,28432.0,29059.05,-627.0508,627.0508
2018-06-26 09:00:00,29985.0,30682.81,-697.81055,697.81055
2018-06-26 10:00:00,31324.998,31922.232,-597.2344,597.2344
2018-06-26 11:00:00,32775.0,32814.285,-39.285156,39.285156
2018-06-26 12:00:00,34190.0,33666.56,523.4414,523.4414
2018-06-26 13:00:00,35362.0,34625.613,736.3867,736.3867
2018-06-26 14:00:00,36336.0,35610.79,725.21094,725.21094
2018-06-26 15:00:00,37159.0,36540.285,618.71484,618.71484
2018-06-26 16:00:00,38437.0,37383.297,1053.7031,1053.7031
2018-06-26 17:00:00,39206.0,38489.574,716.4258,716.4258
2018-06-26 18:00:00,39440.996,39364.875,76.12109,76.12109
2018-06-26 19:00:00,38707.0,38747.77,-40.76953,40.76953
2018-06-26 20:00:00,37249.0,37698.78,-449.78125,449.78125
2018-06-26 21:00:00,35923.0,36219.617,-296.6172,296.6172
2018-06-26 22:00:00,34961.0,34714.76,246.23828,246.23828
2018-06-26 23:00:00,32196.0,31422.926,773.0742,773.0742
2018-06-27 00:00:00,29260.998,29149.85,111.14844,111.14844
2018-06-27 01:00:00,26915.0,26727.521,187.47852,187.47852
2018-06-27 02:00:00,25363.002,24748.764,614.2383,614.2383
2018-06-27 03:00:00,24404.0,24145.342,258.6582,258.6582
2018-06-27 04:00:00,23944.0,24440.117,-496.1172,496.1172
2018-06-27 05:00:00,24295.002,25294.754,-999.75195,999.75195
2018-06-27 06:00:00,25506.002,26491.773,-985.7715,985.7715
2018-06-27 07:00:00,27710.0,27925.957,-215.95703,215.95703
2018-06-27 08:00:00,29883.0,29735.896,147.10352,147.10352
2018-06-27 09:00:00,31304.002,31570.828,-266.82617,266.82617
2018-06-27 10:00:00,32493.998,32861.13,-367.13086,367.13086
2018-06-27 11:00:00,33678.0,33657.75,20.25,20.25
2018-06-27 12:00:00,34402.0,34274.402,127.59766,127.59766
2018-06-27 13:00:00,34677.0,34701.65,-24.648438,24.648438
2018-06-27 14:00:00,34817.0,34886.586,-69.58594,69.58594
2018-06-27 15:00:00,35005.0,34957.504,47.496094,47.496094
2018-06-27 16:00:00,35032.0,35109.434,-77.43359,77.43359
2018-06-27 17:00:00,35293.0,35312.023,-19.023438,19.023438
2018-06-27 18:00:00,35508.0,35640.12,-132.1211,132.1211
2018-06-27 19:00:00,35357.0,35001.066,355.9336,355.9336
2018-06-27 20:00:00,34994.0,34743.344,250.65625,250.65625
2018-06-27 21:00:00,34919.0,34014.754,904.2461,904.2461
2018-06-27 22:00:00,34490.0,33477.844,1012.15625,1012.15625
2018-06-27 23:00:00,32423.0,30975.996,1447.0039,1447.0039
2018-06-28 00:00:00,30185.0,29323.84,861.16016,861.16016
2018-06-28 01:00:00,28187.998,27733.166,454.83203,454.83203
2018-06-28 02:00:00,26927.0,26279.229,647.7715,647.7715
2018-06-28 03:00:00,26191.0,25757.816,433.1836,433.1836
2018-06-28 04:00:00,25940.002,25970.135,-30.132812,30.132812
2018-06-28 05:00:00,26259.0,26724.648,-465.64844,465.64844
2018-06-28 06:00:00,27734.0,27763.465,-29.464844,29.464844
2018-06-28 07:00:00,30063.0,29253.268,809.7324,809.7324
2018-06-28 08:00:00,32727.002,31245.715,1481.2871,1481.2871
2018-06-28 09:00:00,34786.0,33539.434,1246.5664,1246.5664
2018-06-28 10:00:00,36755.0,35536.285,1218.7148,1218.7148
2018-06-28 11:00:00,38665.0,37189.32,1475.6797,1475.6797
2018-06-28 12:00:00,40433.0,38645.01,1787.9883,1787.9883
2018-06-28 13:00:00,41936.0,40027.47,1908.5312,1908.5312
2018-06-28 14:00:00,43441.0,41337.254,2103.746,2103.746
2018-06-28 15:00:00,44428.996,42705.914,1723.082,1723.082
2018-06-28 16:00:00,45139.0,43875.375,1263.625,1263.625
2018-06-28 17:00:00,45811.0,44775.297,1035.7031,1035.7031
2018-06-28 18:00:00,46349.996,45335.92,1014.0742,1014.0742
2018-06-28 19:00:00,46021.0,45191.277,829.72266,829.72266
2018-06-28 20:00:00,44677.996,43981.69,696.3047,696.3047
2018-06-28 21:00:00,42901.0,42581.48,319.51953,319.51953
2018-06-28 22:00:00,41619.0,41211.42,407.57812,407.57812
2018-06-28 23:00:00,38477.996,37909.703,568.29297,568.29297
2018-06-29 00:00:00,34956.0,35225.004,-269.0039,269.0039
2018-06-29 01:00:00,31942.0,32761.48,-819.48047,819.48047
2018-06-29 02:00:00,29691.0,29959.838,-268.8379,268.8379
2018-06-29 03:00:00,28338.0,27900.578,437.42188,437.42188
2018-06-29 04:00:00,27376.0,27291.365,84.634766,84.634766
2018-06-29 05:00:00,27318.0,27464.783,-146.7832,146.7832
2018-06-29 06:00:00,28185.0,28358.715,-173.71484,173.71484
2018-06-29 07:00:00,30250.998,29950.518,300.48047,300.48047
2018-06-29 08:00:00,33322.0,32280.867,1041.1328,1041.1328
2018-06-29 09:00:00,36101.0,35296.734,804.2656,804.2656
2018-06-29 10:00:00,38540.0,38259.062,280.9375,280.9375
2018-06-29 11:00:00,40893.0,40628.64,264.35938,264.35938
2018-06-29 12:00:00,42865.0,42437.926,427.07422,427.07422
2018-06-29 13:00:00,44489.0,43774.47,714.53125,714.53125
2018-06-29 14:00:00,45791.0,44812.023,978.97656,978.97656
2018-06-29 15:00:00,46825.996,45684.246,1141.75,1141.75
2018-06-29 16:00:00,47825.0,46477.34,1347.6602,1347.6602
2018-06-29 17:00:00,48752.0,47349.707,1402.293,1402.293
2018-06-29 18:00:00,49105.0,48111.52,993.48047,993.48047
2018-06-29 19:00:00,48321.0,48053.676,267.32422,267.32422
2018-06-29 20:00:00,46534.0,46640.297,-106.296875,106.296875
2018-06-29 21:00:00,44158.0,44500.37,-342.3711,342.3711
2018-06-29 22:00:00,42343.0,42673.758,-330.7578,330.7578
2018-06-29 23:00:00,39099.0,38901.203,197.79688,197.79688
2018-06-30 00:00:00,35639.0,35833.027,-194.02734,194.02734
2018-06-30 01:00:00,32443.0,33256.56,-813.5586,813.5586
2018-06-30 02:00:00,30093.0,30383.62,-290.61914,290.61914
2018-06-30 03:00:00,28392.0,28176.523,215.47656,215.47656
2018-06-30 04:00:00,27226.0,27357.863,-131.86328,131.86328
2018-06-30 05:00:00,26624.0,27182.598,-558.59766,558.59766
2018-06-30 06:00:00,26411.002,27589.387,-1178.3848,1178.3848
2018-06-30 07:00:00,27026.0,28256.418,-1230.418,1230.418
2018-06-30 08:00:00,29392.998,29246.96,146.03711,146.03711
2018-06-30 09:00:00,32697.0,31312.29,1384.7109,1384.7109
2018-06-30 10:00:00,36256.0,34437.258,1818.7422,1818.7422
2018-06-30 11:00:00,39459.0,38086.754,1372.2461,1372.2461
2018-06-30 12:00:00,41902.0,41493.523,408.47656,408.47656
2018-06-30 13:00:00,43803.0,43922.766,-119.765625,119.765625
2018-06-30 14:00:00,45293.0,45293.867,-0.8671875,0.8671875
2018-06-30 15:00:00,46465.0,45953.793,511.20703,511.20703
2018-06-30 16:00:00,47711.004,46344.598,1366.4062,1366.4062
2018-06-30 17:00:00,48790.004,46991.285,1798.7188,1798.7188
2018-06-30 18:00:00,49341.004,47753.87,1587.1328,1587.1328
2018-06-30 19:00:00,49031.0,47967.918,1063.082,1063.082
2018-06-30 20:00:00,47522.0,47058.21,463.78906,463.78906
2018-06-30 21:00:00,45558.0,45236.527,321.47266,321.47266
2018-06-30 22:00:00,43940.0,43640.77,299.23047,299.23047
2018-06-30 23:00:00,40958.0,40193.734,764.2656,764.2656
2018-07-01 00:00:00,37751.0,37806.49,-55.48828,55.48828
2018-07-01 01:00:00,34716.0,35154.97,-438.96875,438.96875
2018-07-01 02:00:00,32344.998,32252.2,92.79883,92.79883
2018-07-01 03:00:00,30546.0,29975.418,570.58203,570.58203
2018-07-01 04:00:00,29300.0,28987.645,312.35547,312.35547
2018-07-01 05:00:00,28511.002,28660.217,-149.21484,149.21484
2018-07-01 06:00:00,27991.998,28831.096,-839.09766,839.09766
2018-07-01 07:00:00,28211.0,29196.076,-985.0762,985.0762
2018-07-01 08:00:00,30337.0,29842.34,494.66016,494.66016
2018-07-01 09:00:00,33759.0,31669.812,2089.1875,2089.1875
2018-07-01 10:00:00,37516.0,34995.69,2520.3086,2520.3086
